InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_numeric,TechSupport_numeric,Services_Score,Vulnerability_Score,tenure_group
0,0,0,0.3144278606965174,0.0035829679206092774,0.0,0.0,1,5,0
1,0,2,0.7119402985074627,0.5701361643203324,1.0,0.0,0,3,3
2,2,2,0.01840796019900498,0.16640318486037387,0.0,0.0,0,0,3
0,2,2,0.4343283582089552,0.2613086130673743,1.0,1.0,1,3,0
0,2,3,0.3293532338308458,0.3722132471728595,0.0,1.0,2,0,3
1,0,2,0.5582089552238805,0.5117124394184168,0.0,0.0,0,2,3
2,2,0,0.06965174129353235,0.12570966997461344,0.0,0.0,0,1,2
1,1,2,0.6587064676616915,0.6727209785368106,1.0,0.0,1,0,3
0,0,0,0.10746268656716418,0.012785598892222479,1.0,0.0,0,5,0
2,0,0,0.009452736318407956,0.02540964689591507,0.0,0.0,0,2,0
1,0,0,0.7616915422885572,0.17829448419109165,0.0,0.0,0,5,1
0,0,0,0.22238805970149256,0.17028617585968153,0.0,1.0,0,4,2
1,0,0,0.5313432835820896,0.01349526886683591,0.0,0.0,0,4,0
2,2,3,0.015422885572139305,0.16731479344564967,0.0,0.0,0,2,3
1,1,2,0.7611940298507462,0.5888472190168474,0.0,0.0,2,2,3
1,0,0,0.6472636815920397,0.21083544888068315,0.0,0.0,1,2,1
1,0,0,0.7791044776119402,0.4109739210708516,0.0,0.0,0,6,2
0,0,1,0.27064676616915423,0.014181860143087928,0.0,0.0,0,6,0
1,0,0,0.6069651741293532,0.1261077775213478,0.0,0.0,2,4,1
0,2,3,0.25223880597014925,0.31501269328409875,0.0,0.0,2,2,3
1,0,3,0.7517412935323382,0.14334179552273252,1.0,0.0,1,5,1
1,0,0,0.6547263681592039,0.013299099930763905,0.0,0.0,0,5,0
0,2,2,0.6328358208955223,0.6814678052157858,1.0,1.0,1,1,3
0,0,3,0.07064676616915422,0.06315485806600508,0.0,0.0,0,3,1
1,2,3,0.617910447761194,0.6180879298407569,1.0,0.0,1,0,3
0,0,0,0.30199004975124377,0.0034387260558504497,0.0,0.0,1,6,0
1,1,2,0.8601990049751244,0.831012000923148,0.0,1.0,1,2,3
1,0,0,0.508457711442786,0.028023309485345024,0.0,0.0,0,8,0
1,0,0,0.6263681592039801,0.3777405954304177,0.0,0.0,1,2,2
2,0,1,0.01791044776119402,0.016853219478421416,0.0,0.0,0,6,0
0,0,2,0.5422885572139303,0.2802504038772213,1.0,0.0,2,3,2
1,2,2,0.9492537313432835,0.9420666974382645,1.0,1.0,2,1,3
2,1,1,0.012935323383084563,0.03181398569120702,0.0,0.0,0,0,1
2,1,1,0.020895522388059695,0.04660743134087238,0.0,0.0,0,2,1
0,1,0,0.6228855721393034,0.4685841218555274,0.0,0.0,2,2,3
1,0,1,0.5218905472636816,0.0059889222247865226,0.0,0.0,0,6,0
0,0,3,0.3139303482587064,0.003577198246018924,0.0,0.0,0,6,0
0,1,3,0.41840796019900495,0.40906992845603507,1.0,0.0,2,1,3
1,0,0,0.5681592039800994,0.0065255019616893605,0.0,0.0,1,5,0
0,2,2,0.6373134328358209,0.6688610662358643,1.0,1.0,2,0,3
1,1,3,0.6855721393034826,0.26024694207246707,1.0,1.0,1,2,2
0,2,0,0.6666666666666666,0.6369201477036696,1.0,1.0,1,1,3
2,1,3,0.07761194029850743,0.2120470805446573,0.0,0.0,0,2,3
0,0,2,0.11890547263681589,0.16550888529886915,0.0,0.0,1,4,3
1,0,1,0.6099502487562188,0.007010154627279021,0.0,0.0,1,6,0
0,1,1,0.0756218905472637,0.0008135241172397877,0.0,0.0,0,4,0
0,1,0,0.4159203980099502,0.3705111931687053,1.0,1.0,0,3,3
1,2,2,0.8656716417910447,0.875946226632818,1.0,0.0,1,0,3
1,2,3,0.8248756218905472,0.6979690745441957,0.0,0.0,1,1,3
1,1,0,0.8626865671641791,0.8683937225940457,0.0,0.0,2,2,3
2,2,3,0.012935323383084563,0.023580660050773136,0.0,0.0,0,4,0
1,1,0,0.6547263681592039,0.31883798753750286,0.0,0.0,0,2,2
0,0,1,0.32835820895522383,0.003744518809139164,0.0,1.0,0,6,0
0,0,2,0.32388059701492533,0.031069697669051464,0.0,1.0,0,6,0
1,0,0,0.5154228855721392,0.005913916455111932,0.0,0.0,0,8,0
2,0,1,0.020895522388059695,0.00017885991230094612,0.0,0.0,0,6,0
0,1,1,0.36169154228855727,0.06912647126702055,1.0,1.0,0,4,0
2,2,2,0.061691542288557194,0.1960996999769213,0.0,0.0,0,0,3
0,1,0,0.40945273631840795,0.22317101315485807,1.0,1.0,0,2,2
2,1,3,0.011940298507462671,0.10414262635587353,0.0,0.0,0,1,3
1,0,2,0.7099502487562188,0.7049157627509809,0.0,0.0,1,5,3
1,0,3,0.6616915422885572,0.29939995384260326,1.0,0.0,1,4,2
1,0,0,0.7213930348258706,0.008302561735518119,0.0,0.0,0,5,0
1,0,0,0.7059701492537314,0.2728825294253404,0.0,1.0,1,4,2
1,0,0,0.9870646766169154,0.6254442649434572,1.0,1.0,2,5,2
1,0,0,0.7149253731343282,0.09208400646203554,0.0,0.0,1,8,0
0,0,0,0.2616915422885572,0.0029713824140318486,0.0,0.0,0,4,0
1,1,0,0.917910447761194,0.7062889453034848,1.0,0.0,2,4,3
2,0,0,0.013432835820895522,0.08060235402723287,0.0,0.0,0,2,2
0,0,0,0.06766169154228854,0.0007212093237941378,0.0,0.0,0,7,0
1,2,2,0.9323383084577114,0.9247980613893377,1.0,1.0,2,0,3
0,0,1,0.06865671641791044,0.05285021924763444,0.0,0.0,0,4,1
1,0,0,0.8104477611940298,0.17862335564274176,1.0,0.0,0,4,1
0,0,2,0.3144278606965174,0.0690456958227556,0.0,0.0,1,3,0
0,0,0,0.35522388059701493,0.004056081237018233,1.0,1.0,0,6,0
2,1,1,0.013930348258706454,9.808446803600233e-05,0.0,0.0,0,2,0
1,0,1,0.7666666666666666,0.25087699053773366,0.0,0.0,1,4,1
0,0,0,0.4611940298507462,0.017932148626817447,0.0,1.0,0,6,0
1,0,0,0.7706467661691543,0.5536464343411032,0.0,0.0,0,6,3
1,0,0,0.7522388059701491,0.0711747057465959,0.0,0.0,0,6,0
0,1,3,0.3522388059701492,0.43683360258481424,1.0,0.0,1,1,3
1,0,0,0.5611940298507463,0.03261020078467575,0.0,0.0,0,5,0
1,1,2,0.8980099502487563,0.9214170320793907,0.0,1.0,2,1,3
1,0,2,0.7626865671641792,0.4418647588276021,0.0,0.0,1,2,2
1,1,0,0.755223880597015,0.5065370413108701,0.0,0.0,2,2,2
1,0,0,0.6447761194029851,0.20545811216247403,0.0,0.0,0,4,1
0,0,1,0.32139303482587056,0.06830717747519041,0.0,1.0,0,4,1
1,1,2,0.8447761194029851,0.8091968612970228,1.0,0.0,2,0,3
0,1,3,0.2199004975124378,0.13480844680360027,0.0,1.0,0,2,2
2,2,3,0.07363184079601987,0.15799676898222942,0.0,0.0,0,0,3
1,0,1,0.5218905472636816,0.012739441495499652,0.0,0.0,0,6,0
0,0,1,0.3950248756218906,0.14458804523424879,1.0,1.0,1,2,1
1,0,0,0.781592039800995,0.1989672282483268,0.0,0.0,1,3,1
1,0,0,0.8552238805970148,0.19901915531963998,1.0,0.0,1,2,1
2,1,3,0.01791044776119402,0.02864066466651281,0.0,0.0,0,2,0
0,1,1,0.5895522388059701,0.18534502654050314,1.0,1.0,1,0,1
0,0,1,0.2736318407960199,0.037549042234018004,0.0,0.0,0,7,0
0,0,2,0.226865671641791,0.2808562197092084,0.0,0.0,1,3,3
0,2,2,0.5756218905472636,0.11954765751211632,1.0,1.0,2,1,1
2,0,0,0.01243781094527363,0.018468728363720287,0.0,0.0,0,6,0
0,0,2,0.4731343283582089,0.19165128086775907,0.0,1.0,1,4,2
0,0,2,0.3830845771144279,0.05590237710593123,0.0,0.0,0,6,0
0,2,2,0.7129353233830846,0.7297369028386799,1.0,1.0,2,0,3
1,0,0,0.6766169154228856,0.08674128779136857,0.0,1.0,0,6,0
0,0,1,0.3606965174129353,0.26336833602584814,1.0,0.0,1,2,2
1,2,1,0.998507462686567,0.9198303715670436,1.0,1.0,2,1,3
0,1,3,0.464179104477612,0.07828871451650128,0.0,1.0,1,4,0
1,0,3,0.6497512437810945,0.05293676436648974,0.0,0.0,1,4,0
0,1,3,0.26616915422885573,0.2512693284098777,1.0,0.0,1,0,2
1,2,0,0.917910447761194,0.8923667205169629,0.0,1.0,2,1,3
1,1,3,0.7776119402985074,0.5645338102930995,1.0,0.0,1,1,3
1,0,0,0.8701492537313432,0.3416455111931687,0.0,0.0,2,4,2
0,2,3,0.7094527363184079,0.7419859219939996,1.0,1.0,2,2,3
1,0,0,0.5109452736318407,0.013022155550426958,0.0,0.0,0,8,0
0,0,1,0.10845771144278604,0.0011943226402030922,0.0,1.0,0,6,0
2,1,1,0.020398009950248763,0.06649549965381953,0.0,0.0,0,2,2
0,1,0,0.5019900497512438,0.16125086545118858,0.0,1.0,1,2,1
1,1,2,0.7810945273631841,0.5104950380798523,1.0,0.0,1,2,2
0,1,2,0.42885572139303485,0.44487652896376645,1.0,0.0,2,0,3
1,0,0,0.564179104477612,0.09311100853911841,0.0,0.0,0,5,0
1,0,0,0.6134328358208956,0.08341795522732519,0.0,0.0,2,5,0
0,2,3,0.5880597014925373,0.620522732517886,0.0,1.0,2,3,3
0,0,3,0.218407960199005,0.168480267712901,0.0,0.0,1,4,2
0,0,0,0.35522388059701493,0.25347334410339256,0.0,0.0,2,5,2
1,1,2,0.86318407960199,0.6240537733671822,0.0,1.0,2,2,3
1,1,1,0.8502487562189055,0.3978998384491115,1.0,0.0,1,0,2
0,0,3,0.42736318407960205,0.012364412647126701,1.0,0.0,0,5,0
1,0,1,0.5562189054726369,0.15788137549042236,0.0,0.0,0,4,1
2,0,1,0.023383084577114438,0.045713131779367644,0.0,0.0,0,2,1
0,1,1,0.16467661691542285,0.22634433417955227,1.0,0.0,1,0,3
2,0,2,0.023880597014925342,0.008625663512577892,0.0,0.0,0,6,0
0,2,2,0.68955223880597,0.7436360489268405,1.0,1.0,2,0,3
1,2,0,0.8592039800995025,0.5470863143318717,0.0,0.0,2,2,2
0,0,0,0.3577114427860697,0.19856912070159244,0.0,0.0,1,4,2
1,0,2,0.6243781094527363,0.4692995615047311,0.0,0.0,1,4,3
0,2,2,0.7253731343283583,0.7638010616201246,1.0,1.0,2,1,3
1,0,0,0.6094527363184079,0.30535425801984767,0.0,0.0,0,6,2
0,2,2,0.7154228855721393,0.7728652204015694,1.0,1.0,2,2,3
0,1,0,0.6059701492537314,0.28993768751442417,0.0,1.0,1,0,2
0,1,0,0.26865671641791045,0.374526886683591,0.0,0.0,0,4,3
0,1,3,0.40646766169154225,0.08701246249711517,0.0,1.0,0,2,1
2,0,2,0.01791044776119402,0.008694899607662128,0.0,0.0,0,8,0
2,2,1,0.012935323383084563,0.14156473574890377,0.0,0.0,0,0,3
0,0,1,0.06865671641791044,0.0007327486729748439,0.0,0.0,0,6,0
0,1,0,0.3502487562189055,0.3501269328409878,1.0,0.0,1,0,3
1,0,0,0.6522388059701492,0.21710708516039698,0.0,1.0,2,2,1
0,0,0,0.11393034825870646,0.048401800138472194,0.0,1.0,0,4,1
1,1,2,0.6303482587064676,0.3226921301638587,0.0,0.0,1,3,2
2,1,2,0.019402985074626844,0.09540733902607894,0.0,0.0,0,0,2
2,2,3,0.07164179104477608,0.2043445649665359,0.0,0.0,0,3,3
2,0,1,0.014427860696517386,0.07579044541887839,0.0,0.0,0,4,2
0,2,2,0.49303482587064673,0.552255942764828,1.0,1.0,2,1,3
2,2,3,0.013930348258706454,0.05493884144934226,0.0,0.0,0,0,2
0,2,0,0.3144278606965174,0.368284098776829,0.0,1.0,2,0,3
0,2,3,0.6552238805970149,0.7051523194091853,1.0,0.0,2,3,3
1,2,2,0.7572139303482587,0.6559196861297023,0.0,1.0,1,1,3
1,0,1,0.5213930348258707,0.005983152550196169,0.0,0.0,0,4,0
0,0,0,0.24527363184079598,0.0027809831525501963,0.0,0.0,0,6,0
0,0,1,0.1810945273631841,0.00864297253634895,0.0,0.0,0,7,0
1,0,0,0.7786069651741293,0.15848719132240943,1.0,0.0,1,5,1
1,0,0,0.6711442786069651,0.017424417262866376,0.0,0.0,0,6,0
1,0,1,0.6203980099502486,0.034658435264251095,0.0,1.0,1,5,0
1,0,0,0.6975124378109452,0.008025617355181168,0.0,0.0,0,6,0
1,0,0,0.9691542288557214,0.589279944611124,1.0,1.0,2,4,2
1,2,2,0.9731343283582089,0.9677013616432033,1.0,1.0,2,3,3
1,2,2,0.7796019900497512,0.7856796676667436,1.0,1.0,2,3,3
2,1,1,0.010447761194029848,0.08501038541426265,0.0,0.0,0,2,2
1,0,1,0.5676616915422885,0.006519732287099007,1.0,0.0,0,6,0
1,1,3,0.7860696517412935,0.8209439187629818,0.0,0.0,1,3,3
2,2,2,0.019402985074626844,0.1566697438264482,0.0,0.0,0,0,3
2,2,2,0.023383084577114438,0.09329563812600969,0.0,0.0,0,2,2
0,0,1,0.26616915422885573,0.008960304638818372,0.0,0.0,0,6,0
0,0,2,0.2751243781094527,0.0562139395338103,0.0,0.0,0,3,0
0,0,0,0.4099502487562189,0.18380452342487885,0.0,1.0,1,4,2
0,0,0,0.3592039800995025,0.004102238633741057,0.0,0.0,1,6,0
0,1,3,0.6393034825870647,0.4800715439649204,1.0,1.0,1,2,3
1,0,0,0.5129353233830846,0.005885068082160165,0.0,0.0,0,6,0
1,2,3,0.9402985074626865,0.9432033233325641,1.0,1.0,2,2,3
1,2,2,0.9587064676616915,0.9325467343641819,1.0,1.0,2,0,3
0,0,2,0.6621890547263681,0.2643376413570275,0.0,1.0,2,5,2
1,0,2,0.607960199004975,0.3837179783060235,0.0,0.0,1,6,2
2,2,1,0.013432835820895522,0.13290445418878374,0.0,0.0,0,1,3
2,2,1,0.010945273631840807,0.03351603969536118,0.0,0.0,0,0,1
1,0,0,0.5636815920398011,0.054436879759981543,0.0,0.0,1,6,0
0,2,2,0.4134328358208955,0.396797830602354,1.0,0.0,2,0,3
1,0,2,0.7701492537313434,0.08761827832910225,0.0,0.0,0,6,0
1,2,2,0.8940298507462686,0.5825813524117239,0.0,0.0,2,2,2
1,0,2,0.6592039800995024,0.07429609969997693,0.0,0.0,0,6,0
0,0,3,0.5223880597014925,0.04984998846065083,0.0,1.0,0,6,0
1,0,2,0.6129353233830845,0.2303888760673898,1.0,0.0,1,4,2
2,2,1,0.072636815920398,0.19572467112854836,0.0,0.0,0,1,3
2,2,3,0.015920398009950265,0.15111354719593814,0.0,0.0,0,1,3
0,0,1,0.2676616915422885,0.04841910916224325,0.0,0.0,0,6,0
2,0,1,0.01641791044776117,0.04402261712439419,0.0,0.0,0,2,1
1,2,2,0.9159203980099503,0.9171590122317101,1.0,0.0,2,0,3
0,0,2,0.2626865671641791,0.1312889453034849,1.0,0.0,1,4,2
0,1,1,0.33582089552238803,0.3307292868682206,1.0,1.0,1,0,3
1,0,1,0.5656716417910447,0.13071197784444957,1.0,0.0,0,2,1
2,0,2,0.007960199004975133,0.050225017309023776,0.0,0.0,0,2,1
1,2,3,0.5711442786069653,0.6222709439187629,0.0,0.0,0,3,3
1,0,2,0.8338308457711442,0.3962324024924994,0.0,0.0,1,5,2
2,2,2,0.06616915422885569,0.1357546734364182,0.0,0.0,0,2,3
0,0,2,0.49751243781094523,0.06440687745211171,1.0,1.0,1,6,0
0,0,3,0.27810945273631843,0.0031617816755135017,0.0,0.0,0,6,0
1,0,0,0.6378109452736318,0.2116374336487422,0.0,0.0,1,4,1
0,2,2,0.6681592039800995,0.3782829448419109,1.0,1.0,1,0,2
2,2,2,0.06467661691542287,0.20295407339026078,0.0,0.0,0,2,3
1,1,2,0.8791044776119402,0.8338218324486499,0.0,1.0,1,1,3
0,0,0,0.30746268656716413,0.017337872144011078,0.0,0.0,1,6,0
1,2,3,0.8970149253731344,0.8941207015924302,1.0,0.0,2,0,3
1,0,0,0.8572139303482588,0.3912762520193861,0.0,0.0,2,3,2
0,0,0,0.2601990049751243,0.0029540733902607887,0.0,0.0,0,5,0
1,0,2,0.672139303482587,0.5094045695822755,0.0,1.0,2,2,3
1,2,2,0.8611940298507462,0.8598315255019617,0.0,0.0,2,1,3
2,0,1,0.01641791044776117,0.020845834294945763,0.0,0.0,0,6,0
1,0,0,0.599502487562189,0.09870759289176091,0.0,0.0,0,8,0
1,0,0,0.5636815920398011,0.006473574890376183,0.0,0.0,0,6,0
2,2,2,0.010945273631840807,0.14101084698822985,0.0,0.0,0,2,3
2,2,1,0.01741293532338306,0.09935379644588045,0.0,0.0,0,0,2
0,2,1,0.4114427860696518,0.429379183014078,1.0,1.0,1,2,3
2,0,1,0.02487562189054726,0.00022501730902377065,0.0,0.0,0,5,0
2,2,3,0.015920398009950265,0.05206554350334642,0.0,0.0,0,2,2
0,2,3,0.5069651741293533,0.5600680821601662,1.0,0.0,1,0,3
1,0,3,0.7144278606965173,0.3552042464804985,0.0,0.0,1,2,2
2,0,1,0.010447761194029848,0.030060004615739672,0.0,0.0,0,4,1
1,0,1,0.7592039800995024,0.31223171013154855,0.0,0.0,0,4,2
1,0,0,0.6024875621890546,0.006923609508423725,0.0,0.0,0,5,0
1,2,0,0.9502487562189054,0.7549561504731134,1.0,1.0,2,1,3
2,0,1,0.015920398009950265,0.00012116316639741503,0.0,0.0,0,6,0
1,0,0,0.607960199004975,0.1975017309023771,0.0,0.0,1,4,1
0,1,3,0.617412935323383,0.3507789060696977,1.0,1.0,1,0,2
1,0,0,0.6194029850746269,0.11458573736441265,0.0,0.0,0,4,1
0,0,1,0.05970149253731341,0.008914147242095546,0.0,0.0,0,6,0
1,1,3,0.9119402985074626,0.8439418416801292,1.0,0.0,2,1,3
0,2,1,0.5701492537313433,0.2348949919224556,0.0,1.0,1,0,2
0,2,3,0.46616915422885563,0.5464458804523425,1.0,1.0,2,0,3
1,0,0,0.5512437810945274,0.1667089776136626,0.0,0.0,1,5,1
2,0,1,0.01641791044776117,0.003109854604200323,0.0,0.0,0,5,0
2,1,1,0.02487562189054726,0.04609393030233095,0.0,0.0,0,0,1
1,1,3,0.6313432835820896,0.29192822524809603,0.0,1.0,0,2,2
2,2,2,0.06616915422885569,0.05180013847219017,0.0,0.0,0,0,1
0,2,3,0.745771144278607,0.7485979690745441,1.0,1.0,2,1,3
2,0,1,0.05820895522388059,0.045130394645741985,0.0,0.0,0,2,1
0,2,2,0.6935323383084577,0.73235056542811,1.0,1.0,2,1,3
0,0,1,0.35422885572139307,0.010310408492960998,1.0,0.0,1,6,0
1,0,0,0.7985074626865671,0.11994576505885068,0.0,1.0,0,6,0
2,2,3,0.06368159203980098,0.05222132471728595,0.0,0.0,0,0,1
1,2,0,0.9034825870646767,0.8180706208169859,1.0,1.0,1,4,3
0,0,0,0.3154228855721393,0.003594507269789984,0.0,0.0,1,6,0
1,1,0,0.8562189054726367,0.7610027694438033,1.0,1.0,1,1,3
1,0,1,0.5587064676616916,0.05874682667897531,0.0,0.0,0,7,0
0,0,0,0.2557213930348259,0.007650588506808216,0.0,0.0,0,8,0
1,1,0,0.717412935323383,0.0864412647126702,0.0,0.0,1,2,0
2,0,2,0.009452736318407956,0.07894068774521118,0.0,0.0,0,2,2
1,1,3,0.9044776119402985,0.7545522732517886,1.0,0.0,2,1,3
2,0,1,0.013930348258706454,0.002307869836141241,0.0,0.0,0,6,0
2,2,3,0.05870646766169152,0.2028213708746827,0.0,0.0,0,1,3
1,0,2,0.7218905472636815,0.1642510962381722,0.0,0.0,1,2,1
0,0,0,0.3233830845771144,0.003686822063235633,0.0,0.0,1,6,0
0,0,2,0.2766169154228855,0.007102469420724671,0.0,0.0,0,6,0
2,2,3,0.010945273631840807,0.09559773828756059,0.0,0.0,0,3,2
0,0,3,0.5512437810945274,0.18739326102007847,0.0,1.0,0,3,1
2,2,3,0.06965174129353235,0.06192014770366952,0.0,0.0,0,0,1
1,2,3,0.9099502487562189,0.9358989153011771,1.0,0.0,2,0,3
2,1,1,0.0771144278606965,0.07676552042464806,0.0,0.0,0,1,2
0,1,3,0.5238805970149254,0.2245326563581814,0.0,0.0,2,2,2
1,2,2,0.9049751243781096,0.9069351488576045,0.0,1.0,2,2,3
2,1,3,0.02288557213930348,0.11472997922917148,0.0,0.0,0,1,2
1,1,2,0.7233830845771144,0.4867066697438265,0.0,1.0,1,0,2
1,0,0,0.5716417910447761,0.0065658896838218335,0.0,0.0,1,6,0
0,0,0,0.2656716417910448,0.3538599123009462,0.0,1.0,1,4,3
1,0,3,0.7547263681592039,0.32144588045234246,0.0,1.0,1,3,2
1,0,0,0.6716417910447761,0.6542407108239096,1.0,0.0,1,4,3
2,0,0,0.01791044776119402,0.03236787445188092,0.0,0.0,0,4,1
0,1,2,0.5024875621890547,0.4381029309946919,1.0,0.0,1,0,3
0,0,1,0.217910447761194,0.012918301407800599,0.0,0.0,1,6,0
1,0,0,0.6686567164179105,0.2620701592430187,0.0,0.0,1,2,2
0,0,0,0.417910447761194,0.017505192707131318,0.0,0.0,0,6,0
1,2,2,0.8562189054726367,0.827336718209093,0.0,1.0,1,1,3
0,0,0,0.4208955223880596,0.2266097392107085,1.0,0.0,2,4,2
2,2,2,0.014427860696517386,0.11921301638587585,0.0,0.0,0,2,3
1,0,0,0.5965174129353233,0.16731479344564967,0.0,1.0,1,3,1
1,0,0,0.5930348258706467,0.03235633510270021,0.0,0.0,0,6,0
1,1,0,0.7487562189054726,0.5308966074313409,1.0,0.0,2,1,3
0,1,1,0.35522388059701493,0.2719363027925225,0.0,0.0,2,2,2
0,2,2,0.3029850746268657,0.34499769213016385,1.0,1.0,1,0,3
0,0,3,0.4024875621890548,0.0172859450726979,0.0,0.0,1,4,0
2,2,2,0.024378109452736302,0.17000923147934457,0.0,0.0,0,1,3
0,2,3,0.4283582089552238,0.3840295407339026,1.0,0.0,2,0,3
0,2,2,0.4955223880597014,0.47766558966074313,1.0,1.0,2,0,3
1,1,0,0.8746268656716417,0.8604084929609971,0.0,1.0,2,0,3
0,0,2,0.4621890547263682,0.10641587814447266,1.0,0.0,0,3,1
2,2,2,0.018905472636815884,0.11014885760443112,0.0,0.0,0,1,3
1,2,3,0.8039800995024875,0.7382760212324024,1.0,1.0,1,0,3
1,0,0,0.7194029850746269,0.008279483037156705,0.0,0.0,0,6,0
1,0,3,0.6253731343283582,0.30007500576967455,0.0,0.0,1,6,2
2,2,2,0.081592039800995,0.1259231479344565,0.0,0.0,0,2,2
0,0,0,0.3567164179104477,0.15626586660512348,0.0,0.0,1,3,2
2,1,2,0.018905472636815884,0.04463420263097162,0.0,0.0,0,2,1
2,1,3,0.06666666666666665,0.03018693745672744,0.0,0.0,0,2,0
1,0,3,0.5567164179104478,0.12867528271405496,0.0,0.0,0,6,1
0,2,3,0.45422885572139304,0.3826621278559889,1.0,1.0,2,2,3
2,0,0,0.014925373134328346,0.004621509346872836,0.0,0.0,0,6,0
2,2,3,0.01791044776119402,0.042672513270251566,0.0,0.0,0,2,1
0,1,3,0.33034825870646767,0.08181975536579737,0.0,0.0,1,2,1
1,1,3,0.8203980099502487,0.6923436418186014,1.0,0.0,2,0,3
1,0,2,0.7661691542288557,0.45471382414031847,0.0,0.0,2,3,2
0,0,1,0.32587064676616917,0.03092545580429264,0.0,1.0,0,5,0
0,0,0,0.3641791044776119,0.03880683129471498,0.0,0.0,0,4,0
1,2,3,0.7298507462686566,0.5318486037387492,1.0,1.0,1,1,3
0,0,0,0.5766169154228856,0.11108354488806832,1.0,1.0,1,3,1
1,0,0,0.508457711442786,0.03724901915531965,0.0,0.0,0,7,0
1,0,2,0.7462686567164178,0.7674417262866374,0.0,0.0,2,3,3
0,0,3,0.5119402985074627,0.05739095315024233,1.0,0.0,0,4,0
1,1,0,0.9054726368159204,0.9336487422109393,0.0,1.0,2,1,3
0,0,2,0.06965174129353235,0.00074428802215555,0.0,0.0,0,6,0
0,0,0,0.3189054726368159,0.02288252942534041,1.0,0.0,0,4,0
2,2,2,0.0800995024875622,0.14150126932840987,0.0,0.0,0,0,2
2,2,1,0.07810945273631842,0.20087122086314332,0.0,0.0,0,2,3
0,1,1,0.37661691542288556,0.10710246942072468,1.0,0.0,1,2,1
2,2,1,0.025870646766169153,0.01648396030463882,0.0,0.0,0,4,0
0,0,0,0.32686567164179103,0.23933764135702748,0.0,1.0,0,4,2
0,0,0,0.05870646766169152,0.09158781444726519,0.0,0.0,0,4,2
0,0,3,0.536318407960199,0.0894818832217863,0.0,0.0,0,6,0
0,1,0,0.30646766169154227,0.25919686129702285,0.0,0.0,1,2,2
1,0,3,0.8149253731343283,0.10267135933533349,0.0,1.0,0,8,0
1,1,1,0.5611940298507463,0.10932956381260098,0.0,0.0,1,2,1
1,1,3,0.763681592039801,0.41223747980613895,1.0,0.0,1,3,2
1,0,0,0.5273631840796019,0.006052388645280407,0.0,0.0,0,8,0
1,1,0,0.8671641791044776,0.8043676436648973,0.0,0.0,2,0,3
1,0,0,0.5577114427860697,0.12433071774751905,0.0,0.0,0,6,1
2,0,3,0.020895522388059695,0.011908608354488807,0.0,0.0,0,5,0
1,0,0,0.5577114427860697,0.006404338795291945,0.0,0.0,0,7,0
1,0,0,0.6119402985074627,0.08657973690283868,0.0,0.0,0,5,0
0,1,3,0.5945273631840796,0.43911839372259404,0.0,0.0,2,0,3
2,2,2,0.013432835820895522,0.1287156704361874,0.0,0.0,0,1,3
1,1,2,0.763681592039801,0.7597622894068774,0.0,0.0,2,1,3
1,2,2,0.9174129353233832,0.9189591507039003,0.0,1.0,2,1,3
1,0,0,0.7338308457711442,0.028617585968151397,0.0,0.0,0,6,0
0,1,1,0.6218905472636815,0.368087929840757,0.0,1.0,1,2,2
1,0,0,0.7592039800995024,0.21703784906531273,0.0,0.0,0,5,1
1,1,3,0.9044776119402985,0.8966997461343181,0.0,1.0,2,1,3
1,0,2,0.6621890547263681,0.45465612739441497,0.0,1.0,1,3,2
1,2,2,0.9706467661691541,0.9700092314793446,1.0,1.0,2,1,3
0,2,2,0.6800995024875621,0.730636972074775,0.0,1.0,2,2,3
1,0,2,0.8442786069651741,0.7588506808216017,1.0,1.0,2,4,3
1,0,0,0.5203980099502488,0.2769674590353104,0.0,0.0,0,6,2
1,0,0,0.6711442786069651,0.36376067389799216,0.0,0.0,0,5,2
1,0,0,0.7243781094527363,0.03119086083544888,0.0,0.0,1,8,0
1,0,0,0.7094527363184079,0.25854488806831294,0.0,1.0,0,4,1
1,0,0,0.6726368159203979,0.017135933533348722,0.0,0.0,1,6,0
0,2,3,0.5835820895522389,0.635114239556889,1.0,1.0,2,1,3
2,1,1,0.01791044776119402,0.05784675744288023,0.0,0.0,0,0,2
1,1,3,0.8830845771144279,0.7077659819986153,1.0,1.0,2,1,3
2,2,3,0.06666666666666665,0.10102700207708286,0.0,0.0,0,0,2
1,2,3,0.9427860696517413,0.9195476575121164,1.0,1.0,2,3,3
0,0,3,0.11044776119402988,0.0418186014308793,0.0,0.0,1,6,0
0,2,3,0.673134328358209,0.7029713824140319,1.0,1.0,1,0,3
1,2,2,0.8890547263681591,0.7955111931687052,0.0,1.0,1,1,3
0,0,1,0.07512437810945272,0.0008077544426494344,0.0,0.0,0,8,0
1,1,2,0.726865671641791,0.4739845372720979,0.0,0.0,2,4,2
1,0,0,0.7049751243781094,0.18486037387491347,0.0,0.0,1,3,1
1,1,2,0.8502487562189055,0.6505827371336257,0.0,1.0,2,0,3
1,1,1,0.8223880597014926,0.6265635818139857,1.0,0.0,0,0,3
0,1,3,0.5164179104477612,0.4265924301869375,0.0,0.0,0,1,3
0,2,1,0.4626865671641791,0.41522040156935147,0.0,0.0,2,2,3
0,2,3,0.4298507462686567,0.2635068082160166,1.0,1.0,1,1,2
